2023-05-25 04:12:38,Mean,6.91639
2023-05-25 04:12:39,Mean,7.16897
2023-05-25 04:12:40,Mean,9.83859
2023-05-25 04:12:41,Mean,10.1492
2023-05-25 04:12:42,Mean,6.1647
2023-05-25 04:12:43,Mean,4.9504
2023-05-25 04:12:44,Mean,5.86089
2023-05-25 04:12:45,Mean,5.64086
2023-05-25 04:12:46,Mean,4.49505
2023-05-25 04:12:47,Mean,4.44077
2023-05-25 04:12:48,Mean,4.38919
2023-05-25 04:12:49,Mean,4.36107
2023-05-25 04:12:50,Mean,4.40455
2023-05-25 04:12:51,Mean,4.39261
2023-05-25 04:12:52,Mean,4.35547
2023-05-25 04:12:53,Mean,4.40208
2023-05-25 04:12:54,Mean,4.39355
2023-05-25 04:12:55,Mean,4.4569
2023-05-25 04:12:56,Mean,6.49347
2023-05-25 04:12:57,Mean,7.88384
2023-05-25 04:12:58,Mean,6.04191
2023-05-25 04:12:59,Mean,7.16479
2023-05-25 04:13:00,Mean,9.92957
2023-05-25 04:13:01,Mean,10.3646
2023-05-25 04:13:02,Mean,4.91255
2023-05-25 04:13:03,Mean,4.93948
2023-05-25 04:13:04,Mean,6.72979
2023-05-25 04:13:05,Mean,4.44908
2023-05-25 04:13:06,Mean,4.4686
2023-05-25 04:13:07,Mean,4.40772
2023-05-25 04:13:08,Mean,4.39135
2023-05-25 04:13:09,Mean,4.42997
2023-05-25 04:13:10,Mean,4.4327
2023-05-25 04:13:11,Mean,4.44395
2023-05-25 04:13:12,Mean,4.41314
2023-05-25 04:13:13,Mean,6.42845
2023-05-25 04:13:14,Mean,9.02563
2023-05-25 04:13:15,Mean,6.19226
2023-05-25 04:13:16,Mean,6.99913
2023-05-25 04:13:17,Mean,9.90401
2023-05-25 04:13:18,Mean,10.2619
2023-05-25 04:13:19,Mean,4.91765
2023-05-25 04:13:20,Mean,4.88638
2023-05-25 04:13:21,Mean,6.71782
2023-05-25 04:13:22,Mean,5.07418
2023-05-25 04:13:23,Mean,4.35442
2023-05-25 04:13:24,Mean,4.33755
2023-05-25 04:13:25,Mean,4.3244
2023-05-25 04:13:26,Mean,4.3701
2023-05-25 04:13:27,Mean,4.40281
2023-05-25 04:13:28,Mean,4.38768
2023-05-25 04:13:29,Mean,4.462
2023-05-25 04:13:30,Mean,4.45344
2023-05-25 04:13:31,Mean,4.41803
2023-05-25 04:13:32,Mean,4.46224
2023-05-25 04:13:33,Mean,4.45862
2023-05-25 04:13:34,Mean,4.40903
2023-05-25 04:13:35,Mean,4.44786
2023-05-25 04:13:36,Mean,4.52068
2023-05-25 04:13:37,Mean,4.47843
2023-05-25 04:13:38,Mean,4.43193
2023-05-25 04:13:39,Mean,4.37132
2023-05-25 04:13:40,Mean,4.342
2023-05-25 04:13:41,Mean,4.34664
2023-05-25 04:13:42,Mean,4.32073
2023-05-25 04:13:43,Mean,8.23543
2023-05-25 04:13:44,Mean,8.59041
2023-05-25 04:13:45,Mean,4.86272
2023-05-25 04:13:46,Mean,9.39254
2023-05-25 04:13:47,Mean,9.94714
2023-05-25 04:13:48,Mean,7.65923
2023-05-25 04:13:49,Mean,4.91549
2023-05-25 04:13:50,Mean,5.8345
2023-05-25 04:13:51,Mean,5.75323
2023-05-25 04:13:52,Mean,4.40504
2023-05-25 04:13:53,Mean,4.34616
2023-05-25 04:13:54,Mean,4.32097
2023-05-25 04:13:55,Mean,4.39603
2023-05-25 04:13:56,Mean,4.41514
2023-05-25 04:13:57,Mean,4.43661
2023-05-25 04:13:58,Mean,4.41119
2023-05-25 04:13:59,Mean,4.44346
2023-05-25 04:14:00,Mean,4.41808
2023-05-25 04:14:01,Mean,6.45339
2023-05-25 04:14:02,Mean,8.86316
2023-05-25 04:14:03,Mean,6.26995
2023-05-25 04:14:04,Mean,7.10797
2023-05-25 04:14:05,Mean,9.8603
2023-05-25 04:14:06,Mean,10.2791
2023-05-25 04:14:07,Mean,4.87978
2023-05-25 04:14:08,Mean,4.9061
2023-05-25 04:14:09,Mean,6.69975
2023-05-25 04:14:10,Mean,4.89282
2023-05-25 04:14:11,Mean,4.34669
2023-05-25 04:14:12,Mean,4.40141
2023-05-25 04:14:13,Mean,4.41221
2023-05-25 04:14:14,Mean,4.45642
2023-05-25 04:14:15,Mean,4.46404
2023-05-25 04:14:16,Mean,4.42341
2023-05-25 04:14:17,Mean,4.38336
2023-05-25 04:14:18,Mean,4.35007
2023-05-25 04:14:19,Mean,4.34934
2023-05-25 04:14:20,Mean,4.37474
2023-05-25 04:14:21,Mean,4.39477
2023-05-25 04:14:22,Mean,4.38968
2023-05-25 04:14:23,Mean,4.40406
2023-05-25 04:14:24,Mean,4.38136
2023-05-25 04:14:25,Mean,4.35374
2023-05-25 04:14:26,Mean,4.37379
2023-05-25 04:14:27,Mean,4.37212
2023-05-25 04:14:28,Mean,4.43054
2023-05-25 04:14:29,Mean,6.46608
2023-05-25 04:14:30,Mean,8.90024
2023-05-25 04:14:31,Mean,6.27748
2023-05-25 04:14:32,Mean,7.08503
2023-05-25 04:14:33,Mean,9.90011
2023-05-25 04:14:34,Mean,10.4078
2023-05-25 04:14:35,Mean,4.88613
2023-05-25 04:14:36,Mean,4.90243
2023-05-25 04:14:37,Mean,6.90044
2023-05-25 04:14:38,Mean,5.36142
2023-05-25 04:14:39,Mean,4.36325
2023-05-25 04:14:40,Mean,4.3931
2023-05-25 04:14:41,Mean,4.4371
2023-05-25 04:14:42,Mean,4.363
2023-05-25 04:14:43,Mean,4.26131
2023-05-25 04:14:44,Mean,4.31135
2023-05-25 04:14:45,Mean,4.29799
2023-05-25 04:14:46,Mean,4.31037
2023-05-25 04:14:47,Mean,4.27252
2023-05-25 04:14:48,Mean,4.34366
2023-05-25 04:14:49,Mean,4.34273
2023-05-25 04:14:50,Mean,6.66525
2023-05-25 04:14:51,Mean,7.92316
2023-05-25 04:14:52,Mean,5.55649
2023-05-25 04:14:53,Mean,9.03904
2023-05-25 04:14:54,Mean,9.81872
2023-05-25 04:14:55,Mean,9.96112
2023-05-25 04:14:56,Mean,5.05624
2023-05-25 04:14:57,Mean,4.97635
2023-05-25 04:14:58,Mean,6.69291
2023-05-25 04:14:59,Mean,4.30924
2023-05-25 04:15:00,Mean,4.32097
2023-05-25 04:15:01,Mean,4.32246
2023-05-25 04:15:02,Mean,4.35005
2023-05-25 04:15:03,Mean,4.28263
2023-05-25 04:15:04,Mean,4.26107
2023-05-25 04:15:05,Mean,4.28459
2023-05-25 04:15:06,Mean,4.35938
2023-05-25 04:15:07,Mean,4.43441
2023-05-25 04:15:08,Mean,6.40749
2023-05-25 04:15:09,Mean,8.01083
2023-05-25 04:15:10,Mean,6.26365
2023-05-25 04:15:11,Mean,7.43628
2023-05-25 04:15:12,Mean,9.98026
2023-05-25 04:15:13,Mean,10.3792
2023-05-25 04:15:14,Mean,4.88418
2023-05-25 04:15:15,Mean,4.92207
2023-05-25 04:15:16,Mean,6.78204
2023-05-25 04:15:17,Mean,5.18323
2023-05-25 04:15:18,Mean,4.27154
2023-05-25 04:15:19,Mean,4.25618
2023-05-25 04:15:20,Mean,4.30459
2023-05-25 04:15:21,Mean,4.36765
2023-05-25 04:15:22,Mean,4.39897
2023-05-25 04:15:23,Mean,4.4373
2023-05-25 04:15:24,Mean,4.48844
2023-05-25 04:15:25,Mean,4.50801
2023-05-25 04:15:26,Mean,4.48408
2023-05-25 04:15:27,Mean,4.39234
2023-05-25 04:15:28,Mean,4.9731
2023-05-25 04:15:29,Mean,8.26374
2023-05-25 04:15:30,Mean,6.86216
2023-05-25 04:15:31,Mean,6.61535
2023-05-25 04:15:32,Mean,9.85805
2023-05-25 04:15:33,Mean,10.2039
2023-05-25 04:15:34,Mean,5.59204
2023-05-25 04:15:35,Mean,4.98906
2023-05-25 04:15:36,Mean,6.01894
2023-05-25 04:15:37,Mean,5.63836
2023-05-25 04:15:38,Mean,4.49843
2023-05-25 04:15:39,Mean,4.52778
2023-05-25 04:15:40,Mean,4.52558
2023-05-25 04:15:41,Mean,4.46991
2023-05-25 04:15:42,Mean,4.4865
2023-05-25 04:15:43,Mean,4.48357
2023-05-25 04:15:44,Mean,4.50773
2023-05-25 04:15:45,Mean,4.45352
2023-05-25 04:15:46,Mean,4.45446
2023-05-25 04:15:47,Mean,4.47183
2023-05-25 04:15:48,Mean,4.52488
2023-05-25 04:15:49,Mean,6.48201
2023-05-25 04:15:50,Mean,9.11193
2023-05-25 04:15:51,Mean,6.2521
2023-05-25 04:15:52,Mean,6.92233
2023-05-25 04:15:53,Mean,9.85664
2023-05-25 04:15:54,Mean,10.2266
2023-05-25 04:15:55,Mean,5.00225
2023-05-25 04:15:56,Mean,4.99762
2023-05-25 04:15:57,Mean,6.23063
2023-05-25 04:15:58,Mean,5.69288
2023-05-25 04:15:59,Mean,4.47721
2023-05-25 04:16:00,Mean,4.45959
2023-05-25 04:16:01,Mean,4.49969
2023-05-25 04:16:02,Mean,4.49676
2023-05-25 04:16:03,Mean,4.46571
2023-05-25 04:16:04,Mean,4.35371
2023-05-25 04:16:05,Mean,4.30532
2023-05-25 04:16:06,Mean,4.30234
2023-05-25 04:16:07,Mean,4.28352
2023-05-25 04:16:08,Mean,7.3981
2023-05-25 04:16:09,Mean,7.96174
2023-05-25 04:16:10,Mean,4.87934
2023-05-25 04:16:11,Mean,9.36363
2023-05-25 04:16:12,Mean,9.95982
2023-05-25 04:16:13,Mean,7.6837
2023-05-25 04:16:14,Mean,4.95622
2023-05-25 04:16:15,Mean,5.79903
2023-05-25 04:16:16,Mean,5.5973
2023-05-25 04:16:17,Mean,4.2821
2023-05-25 04:16:18,Mean,4.28968
2023-05-25 04:16:19,Mean,4.31139
2023-05-25 04:16:20,Mean,4.26009
2023-05-25 04:16:21,Mean,4.36398
2023-05-25 04:16:22,Mean,4.33955
2023-05-25 04:16:23,Mean,4.31437
2023-05-25 04:16:24,Mean,4.25789
2023-05-25 04:16:25,Mean,4.27818
2023-05-25 04:16:26,Mean,4.26889
2023-05-25 04:16:27,Mean,4.25134
2023-05-25 04:16:28,Mean,4.2755
2023-05-25 04:16:29,Mean,4.26107
2023-05-25 04:16:30,Mean,4.25736
2023-05-25 04:16:31,Mean,4.33418
2023-05-25 04:16:32,Mean,6.21413
2023-05-25 04:16:33,Mean,8.95561
2023-05-25 04:16:34,Mean,6.20791
2023-05-25 04:16:35,Mean,6.84811
2023-05-25 04:16:36,Mean,9.87962
2023-05-25 04:16:37,Mean,10.2424
2023-05-25 04:16:38,Mean,4.82893
2023-05-25 04:16:39,Mean,4.85089
2023-05-25 04:16:40,Mean,6.71463
2023-05-25 04:16:41,Mean,4.58681
2023-05-25 04:16:42,Mean,4.37352
2023-05-25 04:16:43,Mean,4.39505
2023-05-25 04:16:44,Mean,4.43344
2023-05-25 04:16:45,Mean,4.39167
2023-05-25 04:16:46,Mean,4.35789
2023-05-25 04:16:47,Mean,4.33906
2023-05-25 04:16:48,Mean,4.31466
2023-05-25 04:16:49,Mean,4.3332
2023-05-25 04:16:50,Mean,4.33686
2023-05-25 04:16:51,Mean,4.32679
2023-05-25 04:16:52,Mean,4.28181
2023-05-25 04:16:53,Mean,4.26127
2023-05-25 04:16:54,Mean,4.30161
2023-05-25 04:16:55,Mean,4.28968
2023-05-25 04:16:56,Mean,6.9846
2023-05-25 04:16:57,Mean,7.88919
2023-05-25 04:16:58,Mean,5.59491
2023-05-25 04:16:59,Mean,9.56802
2023-05-25 04:17:00,Mean,9.88038
2023-05-25 04:17:01,Mean,7.63462
2023-05-25 04:17:02,Mean,4.85627
2023-05-25 04:17:03,Mean,5.08375
2023-05-25 04:17:04,Mean,6.80596
2023-05-25 04:17:05,Mean,4.39387
2023-05-25 04:17:06,Mean,4.32806
2023-05-25 04:17:07,Mean,4.25129
2023-05-25 04:17:08,Mean,4.32077
2023-05-25 04:17:09,Mean,4.35129
2023-05-25 04:17:10,Mean,4.37058
2023-05-25 04:17:11,Mean,4.27647
2023-05-25 04:17:12,Mean,4.26205
2023-05-25 04:17:13,Mean,4.28405
2023-05-25 04:17:14,Mean,4.39234
2023-05-25 04:17:15,Mean,4.74364
2023-05-25 04:17:16,Mean,8.3667
2023-05-25 04:17:17,Mean,6.77852
2023-05-25 04:17:18,Mean,7.28364
2023-05-25 04:17:19,Mean,9.92532
2023-05-25 04:17:20,Mean,10.2318
2023-05-25 04:17:21,Mean,5.00206
2023-05-25 04:17:22,Mean,4.98682
2023-05-25 04:17:23,Mean,6.85309
2023-05-25 04:17:24,Mean,5.11443
2023-05-25 04:17:25,Mean,4.27863
2023-05-25 04:17:26,Mean,4.23051
2023-05-25 04:17:27,Mean,4.2506
2023-05-25 04:17:28,Mean,4.29657
2023-05-25 04:17:29,Mean,4.2951
2023-05-25 04:17:30,Mean,4.25765
2023-05-25 04:17:31,Mean,4.27711
2023-05-25 04:17:32,Mean,4.23826
2023-05-25 04:17:33,Mean,4.27496
2023-05-25 04:17:34,Mean,4.30826
2023-05-25 04:17:35,Mean,4.29363
2023-05-25 04:17:36,Mean,4.26572
2023-05-25 04:17:37,Mean,4.25251
2023-05-25 04:17:38,Mean,4.2801
2023-05-25 04:17:39,Mean,4.27178
2023-05-25 04:17:40,Mean,4.27056
2023-05-25 04:17:41,Mean,7.16638
2023-05-25 04:17:42,Mean,7.83596
2023-05-25 04:17:43,Mean,5.6003
2023-05-25 04:17:44,Mean,8.59109
2023-05-25 04:17:45,Mean,9.89567
2023-05-25 04:17:46,Mean,7.5379
2023-05-25 04:17:47,Mean,4.78154
2023-05-25 04:17:48,Mean,5.31084
2023-05-25 04:17:49,Mean,6.67093
2023-05-25 04:17:50,Mean,4.31119
2023-05-25 04:17:51,Mean,4.28943
2023-05-25 04:17:52,Mean,4.26718
2023-05-25 04:17:53,Mean,4.2662
2023-05-25 04:17:54,Mean,4.27227
2023-05-25 04:17:55,Mean,4.28943
2023-05-25 04:17:56,Mean,4.30679
2023-05-25 04:17:57,Mean,4.28454
2023-05-25 04:17:58,Mean,4.25373
2023-05-25 04:17:59,Mean,4.26909
2023-05-25 04:18:00,Mean,4.26987
2023-05-25 04:18:01,Mean,4.31095
2023-05-25 04:18:02,Mean,4.31515
2023-05-25 04:18:03,Mean,4.30415
2023-05-25 04:18:04,Mean,4.31344
2023-05-25 04:18:05,Mean,4.37158
2023-05-25 04:18:06,Mean,4.36647
2023-05-25 04:18:07,Mean,4.29172
2023-05-25 04:18:08,Mean,4.25994
2023-05-25 04:18:09,Mean,4.32006
2023-05-25 04:18:10,Mean,4.37065
2023-05-25 04:18:11,Mean,4.3352
2023-05-25 04:18:12,Mean,4.34153
2023-05-25 04:18:13,Mean,4.33469
2023-05-25 04:18:14,Mean,4.3645
2023-05-25 04:18:15,Mean,4.3484
2023-05-25 04:18:16,Mean,4.33882
2023-05-25 04:18:17,Mean,4.30508
2023-05-25 04:18:18,Mean,4.33613
2023-05-25 04:18:19,Mean,4.3286
2023-05-25 04:18:20,Mean,4.33662
2023-05-25 04:18:21,Mean,4.29065
2023-05-25 04:18:22,Mean,4.29114
2023-05-25 04:18:23,Mean,4.29457
2023-05-25 04:18:24,Mean,4.30752
2023-05-25 04:18:25,Mean,4.25305
2023-05-25 04:18:26,Mean,4.25696
2023-05-25 04:18:27,Mean,4.27647
2023-05-25 04:18:28,Mean,4.27843
2023-05-25 04:18:29,Mean,4.26425
2023-05-25 04:18:30,Mean,4.2642
2023-05-25 04:18:31,Mean,4.26078
2023-05-25 04:18:32,Mean,4.26221
2023-05-25 04:18:33,Mean,4.29652
2023-05-25 04:18:34,Mean,4.33662
2023-05-25 04:18:35,Mean,4.30263
2023-05-25 04:18:36,Mean,4.27158
2023-05-25 04:18:37,Mean,4.25863
2023-05-25 04:18:38,Mean,4.27056
2023-05-25 04:18:39,Mean,4.23731
2023-05-25 04:18:40,Mean,4.23515
2023-05-25 04:18:41,Mean,4.25027
2023-05-25 04:18:42,Mean,4.26958
2023-05-25 04:18:43,Mean,4.26767
2023-05-25 04:18:44,Mean,7.0376
2023-05-25 04:18:45,Mean,7.94489
2023-05-25 04:18:46,Mean,5.54338
2023-05-25 04:18:47,Mean,8.59843
2023-05-25 04:18:48,Mean,9.92727
2023-05-25 04:18:49,Mean,7.56598
2023-05-25 04:18:50,Mean,4.90418
2023-05-25 04:18:51,Mean,6.00121
2023-05-25 04:18:52,Mean,6.5762
2023-05-25 04:18:53,Mean,4.3679
2023-05-25 04:18:54,Mean,4.29872
2023-05-25 04:18:55,Mean,4.29168
2023-05-25 04:18:56,Mean,4.27501
2023-05-25 04:18:57,Mean,4.25398
2023-05-25 04:18:58,Mean,4.26816
2023-05-25 04:18:59,Mean,4.2618
2023-05-25 04:19:00,Mean,4.26396
2023-05-25 04:19:01,Mean,4.27765
2023-05-25 04:19:02,Mean,4.34097
2023-05-25 04:19:03,Mean,4.34618
2023-05-25 04:19:04,Mean,4.39677
2023-05-25 04:19:05,Mean,4.4259
2023-05-25 04:19:06,Mean,4.41437
2023-05-25 04:19:07,Mean,4.31266
2023-05-25 04:19:08,Mean,4.27838
2023-05-25 04:19:09,Mean,4.23071
2023-05-25 04:19:10,Mean,4.27985
2023-05-25 04:19:11,Mean,4.26425
2023-05-25 04:19:12,Mean,4.30801
2023-05-25 04:19:13,Mean,4.27936
2023-05-25 04:19:14,Mean,4.3089
2023-05-25 04:19:15,Mean,4.33149
2023-05-25 04:19:16,Mean,4.31342
2023-05-25 04:19:17,Mean,4.29428
2023-05-25 04:19:18,Mean,4.27036
2023-05-25 04:19:19,Mean,4.29579
2023-05-25 04:19:20,Mean,4.30484
2023-05-25 04:19:21,Mean,4.27794
2023-05-25 04:19:22,Mean,4.22777
2023-05-25 04:19:23,Mean,4.26856
2023-05-25 04:19:24,Mean,4.32459
2023-05-25 04:19:25,Mean,4.88746
2023-05-25 04:19:26,Mean,8.25983
2023-05-25 04:19:27,Mean,6.31513
2023-05-25 04:19:28,Mean,7.11895
2023-05-25 04:19:29,Mean,9.83238
2023-05-25 04:19:30,Mean,10.2037
2023-05-25 04:19:31,Mean,7.00487
2023-05-25 04:19:32,Mean,4.81324
2023-05-25 04:19:33,Mean,5.73038
2023-05-25 04:19:34,Mean,5.47123
2023-05-25 04:19:35,Mean,4.29159
2023-05-25 04:19:36,Mean,4.30988
2023-05-25 04:19:37,Mean,4.2618
2023-05-25 04:19:38,Mean,4.28943
2023-05-25 04:19:39,Mean,4.34909
2023-05-25 04:19:40,Mean,4.36403
2023-05-25 04:19:41,Mean,4.32344
2023-05-25 04:19:42,Mean,4.29779
2023-05-25 04:19:43,Mean,4.34962
2023-05-25 04:19:44,Mean,4.32466
2023-05-25 04:19:45,Mean,4.30846
2023-05-25 04:19:46,Mean,4.92126
2023-05-25 04:19:47,Mean,8.23644
2023-05-25 04:19:48,Mean,7.12856
2023-05-25 04:19:49,Mean,5.05523
2023-05-25 04:19:50,Mean,9.52036
2023-05-25 04:19:51,Mean,9.99744
2023-05-25 04:19:52,Mean,7.72148
2023-05-25 04:19:53,Mean,4.94282
2023-05-25 04:19:54,Mean,5.98053
2023-05-25 04:19:55,Mean,6.28505
2023-05-25 04:19:56,Mean,4.46184
2023-05-25 04:19:57,Mean,4.48209
2023-05-25 04:19:58,Mean,4.4875
2023-05-25 04:19:59,Mean,4.3606
2023-05-25 04:20:00,Mean,4.29237
2023-05-25 04:20:01,Mean,4.27684
2023-05-25 04:20:02,Mean,4.26831
2023-05-25 04:20:03,Mean,4.25589
2023-05-25 04:20:04,Mean,4.28405
2023-05-25 04:20:05,Mean,4.29428
2023-05-25 04:20:06,Mean,4.25369
2023-05-25 04:20:07,Mean,4.27491
2023-05-25 04:20:08,Mean,4.28103
2023-05-25 04:20:09,Mean,4.22533
2023-05-25 04:20:10,Mean,4.23948
2023-05-25 04:20:11,Mean,4.29721
2023-05-25 04:20:12,Mean,5.27328
2023-05-25 04:20:13,Mean,8.28472
2023-05-25 04:20:14,Mean,6.97697
2023-05-25 04:20:15,Mean,6.58164
2023-05-25 04:20:16,Mean,9.68248
2023-05-25 04:20:17,Mean,9.98866
2023-05-25 04:20:18,Mean,7.76047
2023-05-25 04:20:19,Mean,4.83793
2023-05-25 04:20:20,Mean,5.73211
2023-05-25 04:20:21,Mean,5.55579
2023-05-25 04:20:22,Mean,4.28239
2023-05-25 04:20:23,Mean,4.26689
2023-05-25 04:20:24,Mean,4.23608
2023-05-25 04:20:25,Mean,4.23291
2023-05-25 04:20:26,Mean,4.22219
2023-05-25 04:20:27,Mean,4.23124
2023-05-25 04:20:28,Mean,4.26303
2023-05-25 04:20:29,Mean,4.24293
2023-05-25 04:20:30,Mean,4.30014
2023-05-25 04:20:31,Mean,4.31824
2023-05-25 04:20:32,Mean,5.17998
2023-05-25 04:20:33,Mean,8.2042
2023-05-25 04:20:34,Mean,6.19443
2023-05-25 04:20:35,Mean,7.12385
2023-05-25 04:20:36,Mean,9.76817
2023-05-25 04:20:37,Mean,10.2364
2023-05-25 04:20:38,Mean,7.42389
2023-05-25 04:20:39,Mean,4.85822
2023-05-25 04:20:40,Mean,5.79976
2023-05-25 04:20:41,Mean,5.49131
2023-05-25 04:20:42,Mean,4.27676
2023-05-25 04:20:43,Mean,4.29799
2023-05-25 04:20:44,Mean,4.32855
2023-05-25 04:20:45,Mean,4.31535
2023-05-25 04:20:46,Mean,4.27183
2023-05-25 04:20:47,Mean,4.28029
2023-05-25 04:20:48,Mean,4.25491
2023-05-25 04:20:49,Mean,4.21877
2023-05-25 04:20:50,Mean,4.24904
2023-05-25 04:20:51,Mean,4.242
2023-05-25 04:20:52,Mean,4.26514
2023-05-25 04:20:53,Mean,4.23239
2023-05-25 04:20:54,Mean,4.26983
2023-05-25 04:20:55,Mean,4.27643
2023-05-25 04:20:56,Mean,4.27374
2023-05-25 04:20:57,Mean,4.24366
2023-05-25 04:20:58,Mean,4.23422
2023-05-25 04:20:59,Mean,4.22493
2023-05-25 04:21:00,Mean,4.2574
2023-05-25 04:21:01,Mean,4.24738
2023-05-25 04:21:02,Mean,4.25202
2023-05-25 04:21:03,Mean,4.25158
2023-05-25 04:21:04,Mean,4.44027
2023-05-25 04:21:05,Mean,8.31645
2023-05-25 04:21:06,Mean,7.33965
2023-05-25 04:21:07,Mean,5.13393
2023-05-25 04:21:08,Mean,9.62199
2023-05-25 04:21:09,Mean,10.008
2023-05-25 04:21:10,Mean,4.957
2023-05-25 04:21:11,Mean,4.86242
2023-05-25 04:21:12,Mean,6.17225
2023-05-25 04:21:13,Mean,5.47909
2023-05-25 04:21:14,Mean,4.34171
2023-05-25 04:21:15,Mean,4.29188
2023-05-25 04:21:16,Mean,4.25173
2023-05-25 04:21:17,Mean,4.28352
2023-05-25 04:21:18,Mean,4.29623
2023-05-25 04:21:19,Mean,4.26298
2023-05-25 04:21:20,Mean,4.26523
2023-05-25 04:21:21,Mean,4.29159
2023-05-25 04:21:22,Mean,4.30743
2023-05-25 04:21:23,Mean,4.31086
2023-05-25 04:21:24,Mean,4.27227
2023-05-25 04:21:25,Mean,4.28005
2023-05-25 04:21:26,Mean,6.51264
2023-05-25 04:21:27,Mean,7.8223
2023-05-25 04:21:28,Mean,5.85038
2023-05-25 04:21:29,Mean,7.19491
2023-05-25 04:21:30,Mean,9.84238
2023-05-25 04:21:31,Mean,10.4067
